Time,Comment,Field (Oe),Temperature (K),Long Moment (emu),Long Scan Std Dev,Long Algorithm,Long Reg Fit,Long Percent Error (%),Trans Moment (emu),Trans Scan Std Dev,Trans Algorithm,Trans Reg Fit,Trans Percent Error (%),Long Moment [w/o ABS] (emu),Long Scan Std Dev [w/o ABS],Long Reg Fit [w/o ABS],Long Percent Error [w/o ABS] (%),Trans Moment [w/o ABS] (emu),Trans Scan Std Dev [w/o ABS],Trans Reg Fit [w/o ABS],Trans Percent Error [w/o ABS] (%),Points per Scan,Scans per Measurement,Scan Length (cm),Delta Temp (K),Rot Position (deg),Error,EC Comp. Running,Using ABS,
1479677530.070,,1.000000e+004,1.300001e+002,1.089472e-003,3.645201e-006,3,8.806159e-001,3.345842e-001,,,,,,,,,,,,,,32,3,6.000000e+000,9.109497e-002,0.000000e+000,0,,0,
1479677815.223,,1.000000e+004,1.350065e+002,1.047572e-003,3.534010e-006,3,8.751609e-001,3.373525e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.016998e-001,0.000000e+000,0,,0,
1479678115.737,,1.000000e+004,1.399782e+002,1.004015e-003,4.844899e-008,3,8.695812e-001,4.825524e-003,,,,,,,,,,,,,,32,3,6.000000e+000,3.900146e-002,0.000000e+000,0,,0,
1479678398.417,,1.000000e+004,1.450101e+002,9.683559e-004,3.798948e-006,3,8.652940e-001,3.923091e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.253967e-001,0.000000e+000,0,,0,
1479678681.410,,1.000000e+004,1.500106e+002,9.346882e-004,3.611977e-006,3,8.607143e-001,3.864365e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.294861e-001,0.000000e+000,0,,0,
1479679011.672,,1.000000e+004,1.600036e+002,8.693216e-004,2.758519e-006,3,8.494623e-001,3.173186e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.166992e-001,0.000000e+000,0,,0,
1479679341.482,,1.000000e+004,1.699989e+002,8.122412e-004,2.783999e-006,3,8.400825e-001,3.427552e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.488037e-001,0.000000e+000,0,,0,
1479679666.668,,1.000000e+004,1.800048e+002,7.604875e-004,2.277746e-006,3,8.293281e-001,2.995113e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.604004e-001,0.000000e+000,0,,0,
1479679990.904,,1.000000e+004,1.900005e+002,7.135188e-004,2.680727e-006,3,8.182308e-001,3.757052e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.573944e-001,0.000000e+000,0,,0,
1479680311.673,,1.000000e+004,1.999968e+002,6.702134e-004,3.640734e-006,3,8.066967e-001,5.432201e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.746979e-001,0.000000e+000,0,,0,
1479680631.534,,1.000000e+004,2.099955e+002,6.337144e-004,2.338910e-006,3,7.937142e-001,3.690795e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.842041e-001,0.000000e+000,0,,0,
1479680950.358,,1.000000e+004,2.199908e+002,5.972954e-004,1.598933e-006,3,7.818170e-001,2.676955e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.833954e-001,0.000000e+000,0,,0,
1479681267.469,,1.000000e+004,2.299896e+002,5.662504e-004,1.696029e-006,3,7.681530e-001,2.995194e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.010040e-001,0.000000e+000,0,,0,
1479681582.656,,1.000000e+004,2.399841e+002,5.366150e-004,1.336082e-006,3,7.554412e-001,2.489834e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.082977e-001,0.000000e+000,0,,0,
1479681896.806,,1.000000e+004,2.499746e+002,5.098871e-004,1.114304e-006,3,7.418091e-001,2.185394e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.142944e-001,0.000000e+000,0,,0,
1479682209.050,,1.000000e+004,2.599778e+002,4.846183e-004,8.901064e-007,3,7.261152e-001,1.836716e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.259216e-001,0.000000e+000,0,,0,
1479682535.163,,1.000000e+004,2.699275e+002,4.574493e-004,4.811005e-006,3,7.068936e-001,1.051702e+000,,,,,,,,,,,,,,32,3,6.000000e+000,5.200195e-002,0.000000e+000,0,,0,
1479682845.488,,1.000000e+004,2.799684e+002,4.405405e-004,2.273868e-006,3,6.953683e-001,5.161542e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.244873e-001,0.000000e+000,0,,0,
1479683156.226,,1.000000e+004,2.899671e+002,4.192794e-004,2.917472e-006,3,6.807985e-001,6.958300e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.247009e-001,0.000000e+000,0,,0,
1479683472.748,,1.000000e+004,2.999582e+002,4.025890e-004,2.690266e-006,3,6.668086e-001,6.682414e-001,,,,,,,,,,,,,,32,3,6.000000e+000,2.233887e-001,0.000000e+000,0,,0,
1479683815.491,,1.000000e+004,2.999365e+002,4.029608e-004,2.545846e-006,3,6.641095e-001,6.317849e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.209106e-001,0.000000e+000,0,,0,
1479684239.093,,1.000000e+004,2.902236e+002,1.322133e-006,1.429634e-007,3,7.528365e-001,1.081309e+001,,,,,,,,,,,,,,32,3,6.000000e+000,2.336121e-001,0.000000e+000,0,,0,
1479684547.856,,1.000000e+004,2.798577e+002,1.369091e-006,6.613040e-008,3,7.126387e-001,4.830242e+000,,,,,,,,,,,,,,32,3,6.000000e+000,4.085083e-001,0.000000e+000,0,,0,
1479684847.533,,1.000000e+004,2.698053e+002,1.335836e-006,1.824065e-008,3,7.254711e-001,1.365486e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.554993e-001,0.000000e+000,0,,0,
1479685148.793,,1.000000e+004,2.598228e+002,1.309011e-006,5.548870e-008,3,7.400486e-001,4.238979e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.143005e-001,0.000000e+000,0,,0,
1479685450.618,,1.000000e+004,2.498309e+002,1.261330e-006,3.820870e-008,3,7.457659e-001,3.029240e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.397980e-001,0.000000e+000,0,,0,
1479685755.353,,1.000000e+004,2.398378e+002,1.307283e-006,4.086279e-008,3,7.407040e-001,3.125779e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.291016e-001,0.000000e+000,0,,0,
1479686059.965,,1.000000e+004,2.298505e+002,1.400251e-006,1.706935e-008,3,7.119201e-001,1.219020e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.220978e-001,0.000000e+000,0,,0,
1479686367.209,,1.000000e+004,2.198590e+002,1.391284e-006,4.324361e-008,3,7.118915e-001,3.108180e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.132019e-001,0.000000e+000,0,,0,
1479686679.211,,1.000000e+004,2.098597e+002,1.376908e-006,3.492694e-008,3,7.420327e-001,2.536622e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.626953e-001,0.000000e+000,0,,0,
1479686995.074,,1.000000e+004,1.998693e+002,1.304891e-006,1.741845e-008,3,7.360430e-001,1.334859e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.456970e-001,0.000000e+000,0,,0,
1479687313.939,,1.000000e+004,1.898945e+002,1.281027e-006,3.657136e-008,3,7.423816e-001,2.854847e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.250977e-001,0.000000e+000,0,,0,
1479687639.588,,1.000000e+004,1.799193e+002,1.276551e-006,6.014055e-008,3,7.387716e-001,4.711174e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.050018e-001,0.000000e+000,0,,0,
1479687970.519,,1.000000e+004,1.699283e+002,1.334612e-006,2.112306e-008,3,6.850174e-001,1.582712e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.802063e-001,0.000000e+000,0,,0,
1479688312.064,,1.000000e+004,1.599309e+002,1.368491e-006,6.947852e-008,3,6.835403e-001,5.077019e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.470032e-001,0.000000e+000,0,,0,
1479688772.614,,1.000000e+004,1.449141e+002,1.378491e-006,4.565677e-008,3,6.911721e-001,3.312082e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.377106e-001,0.000000e+000,0,,0,
1479689047.780,,1.000000e+004,1.399276e+002,1.305298e-006,5.643648e-009,3,7.227451e-001,4.323647e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.362915e-001,0.000000e+000,0,,0,
1479689321.969,,1.000000e+004,1.349435e+002,1.246086e-006,6.315486e-009,3,7.089902e-001,5.068259e-001,,,,,,,,,,,,,,32,3,6.000000e+000,1.234131e-001,0.000000e+000,0,,0,
1479689594.390,,1.000000e+004,1.299456e+002,1.220978e-006,2.092566e-008,3,7.479496e-001,1.713844e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.213989e-001,0.000000e+000,0,,0,
1479689867.762,,1.000000e+004,1.249713e+002,1.193692e-006,2.040692e-008,3,7.254539e-001,1.709563e+000,,,,,,,,,,,,,,32,3,6.000000e+000,7.810211e-002,0.000000e+000,0,,0,
1479690142.125,,1.000000e+004,1.199612e+002,1.187381e-006,2.246518e-008,3,7.266958e-001,1.891994e+000,,,,,,,,,,,,,,32,3,6.000000e+000,9.529877e-002,0.000000e+000,0,,0,
1479690418.013,,1.000000e+004,1.149706e+002,1.209268e-006,4.000252e-008,3,7.665710e-001,3.307995e+000,,,,,,,,,,,,,,32,3,6.000000e+000,9.059906e-002,0.000000e+000,0,,0,
1479690696.461,,1.000000e+004,1.099763e+002,1.164527e-006,8.470559e-008,3,7.173219e-001,7.273821e+000,,,,,,,,,,,,,,32,3,6.000000e+000,8.799744e-002,0.000000e+000,0,,0,
1479690974.227,,1.000000e+004,1.049766e+002,1.236862e-006,1.800205e-008,3,7.524295e-001,1.455462e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.699371e-002,0.000000e+000,0,,0,
1479691253.928,,1.000000e+004,9.998340e+001,1.274553e-006,3.212217e-008,3,7.263320e-001,2.520270e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.900024e-002,0.000000e+000,0,,0,
1479691530.896,,1.000000e+004,9.499268e+001,1.247618e-006,3.058597e-008,3,7.158777e-001,2.451549e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.244659e-002,0.000000e+000,0,,0,
1479691808.237,,1.000000e+004,8.999747e+001,1.263942e-006,4.939301e-009,3,6.807005e-001,3.907856e-001,,,,,,,,,,,,,,32,3,6.000000e+000,7.110596e-002,0.000000e+000,0,,0,
1479692201.427,,1.000000e+004,8.500840e+001,1.312792e-006,1.443653e-009,3,6.878369e-001,1.099682e-001,,,,,,,,,,,,,,32,3,6.000000e+000,5.625916e-002,0.000000e+000,0,,0,
1479692590.026,,1.000000e+004,8.001120e+001,1.309999e-006,1.143683e-008,3,6.825094e-001,8.730415e-001,,,,,,,,,,,,,,32,3,6.000000e+000,5.270386e-002,0.000000e+000,0,,0,
1479692966.491,,1.000000e+004,7.501074e+001,1.337032e-006,2.732238e-008,3,6.932302e-001,2.043510e+000,,,,,,,,,,,,,,32,3,6.000000e+000,4.647064e-002,0.000000e+000,0,,0,
1479693331.814,,1.000000e+004,7.001523e+001,1.357378e-006,2.471138e-008,3,6.934345e-001,1.820523e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.858948e-002,0.000000e+000,0,,0,
1479693565.038,,1.000000e+004,6.797847e+001,1.369570e-006,3.943990e-008,3,7.107954e-001,2.879728e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.063965e-002,0.000000e+000,0,,0,
1479693943.352,,1.000000e+004,6.600883e+001,1.350600e-006,1.234229e-008,3,7.287024e-001,9.138373e-001,,,,,,,,,,,,,,32,3,6.000000e+000,3.615570e-002,0.000000e+000,0,,0,
1479694322.023,,1.000000e+004,6.400961e+001,1.322445e-006,3.161608e-008,3,7.108360e-001,2.390729e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.575134e-002,0.000000e+000,0,,0,
1479694709.187,,1.000000e+004,6.201250e+001,1.334064e-006,4.426254e-008,3,7.045155e-001,3.317872e+000,,,,,,,,,,,,,,32,3,6.000000e+000,3.359985e-002,0.000000e+000,0,,0,
1479695093.227,,1.000000e+004,6.001093e+001,1.323477e-006,1.202850e-008,3,7.276201e-001,9.088553e-001,,,,,,,,,,,,,,32,3,6.000000e+000,3.001022e-002,0.000000e+000,0,,0,
1479695485.319,,1.000000e+004,5.800915e+001,1.307229e-006,4.990964e-008,3,6.804907e-001,3.817973e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.244949e-002,0.000000e+000,0,,0,
1479695880.619,,1.000000e+004,5.601018e+001,1.295829e-006,4.639456e-008,3,7.025705e-001,3.580299e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.490997e-002,0.000000e+000,0,,0,
1479696286.511,,1.000000e+004,5.400656e+001,1.287802e-006,4.489573e-008,3,6.942394e-001,3.486228e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.563095e-002,0.000000e+000,0,,0,
1479696692.154,,1.000000e+004,5.200705e+001,1.354771e-006,6.141087e-008,3,7.036495e-001,4.532933e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.495956e-002,0.000000e+000,0,,0,
1479697096.603,,1.000000e+004,5.000545e+001,1.332813e-006,1.913571e-008,3,7.206779e-001,1.435739e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.996994e-002,0.000000e+000,0,,0,
1479697506.619,,1.000000e+004,4.800597e+001,1.375669e-006,3.995607e-008,3,7.234259e-001,2.904484e+000,,,,,,,,,,,,,,32,3,6.000000e+000,2.041245e-002,0.000000e+000,0,,0,
1479697923.547,,1.000000e+004,4.600441e+001,1.359246e-006,1.362532e-008,3,7.298939e-001,1.002418e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.519012e-002,0.000000e+000,0,,0,
1479698348.092,,1.000000e+004,4.400685e+001,1.354523e-006,4.011648e-008,3,7.449806e-001,2.961668e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.309967e-002,0.000000e+000,0,,0,
1479698772.931,,1.000000e+004,4.200512e+001,1.345450e-006,1.895977e-008,3,7.365234e-001,1.409177e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.045227e-002,0.000000e+000,0,,0,
1479699207.085,,1.000000e+004,4.000256e+001,1.387508e-006,4.333166e-008,3,7.385171e-001,3.122985e+000,,,,,,,,,,,,,,32,3,6.000000e+000,1.016998e-002,0.000000e+000,0,,0,
1479699625.253,,1.000000e+004,3.800267e+001,1.355257e-006,2.718862e-008,3,7.593794e-001,2.006160e+000,,,,,,,,,,,,,,32,3,6.000000e+000,7.648468e-003,0.000000e+000,0,,0,
1479700027.509,,1.000000e+004,3.600303e+001,1.422044e-006,1.462254e-008,3,7.703509e-001,1.028276e+000,,,,,,,,,,,,,,32,3,6.000000e+000,5.519867e-003,0.000000e+000,0,,0,
1479700411.674,,1.000000e+004,3.400199e+001,1.428643e-006,3.558234e-008,3,7.740588e-001,2.490638e+000,,,,,,,,,,,,,,32,3,6.000000e+000,6.179810e-003,0.000000e+000,0,,0,
1479700786.998,,1.000000e+004,3.200092e+001,1.402300e-006,3.878408e-008,3,7.573972e-001,2.765747e+000,,,,,,,,,,,,,,32,3,6.000000e+000,5.489349e-003,0.000000e+000,0,,0,
